step,t,NavPosDown,NavBaroBias,sum
1,0.011,6.03581238,-6.08941126,-0.0535988808
2,0.112,6.03358507,-6.08787489,-0.0542898178
3,0.21,6.02902412,-6.08635044,-0.0573263168
4,0.31,6.02480698,-6.08479357,-0.0599865913
5,0.41,6.03507423,-6.08318186,-0.0481076241
6,0.51,6.02944946,-6.08157015,-0.0521206856
7,0.61,6.01914978,-6.07995653,-0.0608067513
8,0.71,6.01768684,-6.07833576,-0.0606489182
9,0.81,6.01898623,-6.07667875,-0.0576925278
10,0.91,6.01980782,-6.07503176,-0.0552239418
11,1.01,6.01826954,-6.07335186,-0.0550823212
12,1.11,6.01997566,-6.07169342,-0.0517177582
13,1.21,6.00460386,-6.07005692,-0.0654530525
14,1.31,6.00413656,-6.0684042,-0.0642676353
15,1.41,6.00729799,-6.0667882,-0.0594902039
16,1.51,6.00687647,-6.06517696,-0.0583004951
17,1.61,5.9987011,-6.06361008,-0.0649089813
18,1.718,6.00709677,-6.06200075,-0.0549039841
19,1.81,6.00719738,-6.06041765,-0.0532202721
20,1.91,6.00677538,-6.05885553,-0.0520801544
21,2.011,6.00666523,-6.0572567,-0.0505914688
22,2.109,5.99093819,-6.05571842,-0.0647802353
23,2.21,5.9932909,-6.05410337,-0.0608124733
24,2.31,5.99581051,-6.05250406,-0.0566935539
25,2.41,6.0003705,-6.050807,-0.0504364967
26,2.511,5.9936552,-6.04918814,-0.0555329323
27,2.61,5.99091434,-6.0475173,-0.0566029549
28,2.71,5.98117161,-6.04591084,-0.0647392273
29,2.81,5.98605633,-6.04427624,-0.0582199097
30,2.91,5.97905779,-6.04269552,-0.0636377335
31,3.009,5.98838854,-6.04102039,-0.052631855
32,3.109,5.97804403,-6.03931856,-0.0612745285
33,3.209,5.97778988,-6.03762531,-0.059835434
34,3.31,5.97638416,-6.03593874,-0.0595545769
35,3.409,5.98133516,-6.03421783,-0.0528826714
36,3.51,5.97909498,-6.03254795,-0.0534529686
37,3.61,5.97337484,-6.03087759,-0.0575027466
38,3.709,5.97194147,-6.02919722,-0.0572557449
39,3.81,5.97218323,-6.02742958,-0.0552463531
40,3.909,5.97367287,-6.02565336,-0.0519804955
41,4.009,5.97519445,-6.02386427,-0.0486698151
42,4.11,5.98251486,-6.0220108,-0.039495945
43,4.209,5.98173475,-6.02017212,-0.0384373665
44,4.309,5.96871996,-6.01828432,-0.0495643616
45,4.409,5.97013092,-6.01632404,-0.0461931229
46,4.509,5.97099304,-6.01439333,-0.0434002876
47,4.61,5.9566679,-6.01249266,-0.0558247566
48,4.709,5.95464087,-6.01056767,-0.0559267998
49,4.809,5.95982885,-6.00861073,-0.0487818718
50,4.909,5.95266962,-6.00667191,-0.054002285
51,5.009,5.94572544,-6.00467491,-0.0589494705
52,5.109,5.93815279,-6.00271368,-0.0645608902
53,5.209,5.9417305,-6.00070095,-0.0589704514
54,5.31,5.94415665,-5.99866295,-0.0545063019
55,5.408,5.94266081,-5.99656296,-0.0539021492
56,5.509,5.94145918,-5.99445248,-0.0529932976
57,5.609,5.9456377,-5.99229622,-0.0466585159
58,5.708,5.94314432,-5.99011898,-0.046974659
59,5.809,5.93933678,-5.9878602,-0.0485234261
60,5.909,5.93027973,-5.98559666,-0.055316925
61,6.008,5.92703581,-5.98332024,-0.0562844276
62,6.109,5.93156719,-5.98101807,-0.0494508743
63,6.209,5.93196058,-5.97873211,-0.0467715263
64,6.31,5.92915297,-5.97646141,-0.047308445
65,6.41,5.93901968,-5.97419786,-0.0351781845
66,6.509,5.92806816,-5.97196436,-0.0438961983
67,6.609,5.92584085,-5.96967697,-0.0438361168
68,6.709,5.93583536,-5.96737194,-0.0315365791
69,6.809,5.91955042,-5.96506548,-0.0455150604
70,6.909,5.9204812,-5.96273947,-0.0422582626
71,7.008,5.91384935,-5.96040821,-0.046558857
72,7.108,5.91220236,-5.95804739,-0.0458450317
73,7.209,5.91595507,-5.95566082,-0.0397057533
74,7.308,5.90752029,-5.95328856,-0.045768261
75,7.408,5.9072361,-5.95090866,-0.0436725616
76,7.509,5.90227652,-5.9484992,-0.0462226868
77,7.609,5.89701033,-5.94608831,-0.0490779877
78,7.708,5.89502573,-5.94368935,-0.0486636162
79,7.808,5.88980675,-5.94133711,-0.0515303612
80,7.909,5.90087509,-5.93889046,-0.0380153656
81,8.008,5.9023881,-5.93653297,-0.0341448784
82,8.109,5.89302158,-5.93418741,-0.0411658287
83,8.209,5.883358,-5.93184471,-0.0484867096
84,8.309,5.88402605,-5.92942715,-0.0454010963
85,8.409,5.88445473,-5.92701244,-0.0425577164
86,8.509,5.88171959,-5.92459583,-0.0428762436
87,8.607,5.88105154,-5.92219543,-0.0411438942
88,8.708,5.87688255,-5.91989326,-0.0430107117
89,8.809,5.8767848,-5.91759491,-0.0408101082
90,8.908,5.88497686,-5.91525459,-0.030277729
91,9.008,5.87648201,-5.91296387,-0.0364818573
92,9.109,5.87905025,-5.91057444,-0.0315241814
93,9.207,5.87535858,-5.90813494,-0.0327763557
94,9.308,5.86574173,-5.90566015,-0.0399184227
95,9.409,5.86667967,-5.90314102,-0.0364613533
96,9.524,5.85454607,-5.90067148,-0.046125412
97,9.608,5.85972977,-5.89813519,-0.0384054184
98,9.708,5.85826588,-5.89567709,-0.0374112129
99,9.808,5.85319757,-5.89325714,-0.0400595665
100,9.909,5.84372091,-5.89084244,-0.0471215248
101,10.008,5.83899975,-5.88838196,-0.0493822098
102,10.108,5.84174967,-5.88588428,-0.0441346169
103,10.208,5.8290329,-5.88355303,-0.0545201302
104,10.308,5.83964443,-5.88104391,-0.0413994789
105,10.409,5.81830978,-5.87872458,-0.0604147911
106,10.508,5.83222294,-5.87613106,-0.0439081192
107,10.608,5.82278252,-5.87367964,-0.0508971214
108,10.709,5.82792997,-5.87109423,-0.0431642532
109,10.809,5.82543468,-5.86851835,-0.0430836678
110,10.908,5.82148409,-5.86592531,-0.0444412231
111,11.008,5.81651211,-5.86324644,-0.046734333
112,11.108,5.81669426,-5.86054468,-0.0438504219
113,11.208,5.81786013,-5.85782719,-0.0399670601
114,11.324,5.81061888,-5.85516787,-0.0445489883
115,11.411,5.80990887,-5.85243654,-0.0425276756
116,11.525,5.80329084,-5.84967375,-0.0463829041
117,11.62,5.80692387,-5.84682941,-0.0399055481
118,11.712,5.7933321,-5.84404707,-0.0507149696
119,11.816,5.79640865,-5.84117985,-0.0447711945
120,11.924,5.79507971,-5.83820963,-0.043129921
121,12.025,5.79162312,-5.83522797,-0.0436048508
122,12.111,5.78301144,-5.83228064,-0.0492691994
123,12.225,5.79304838,-5.82927895,-0.0362305641
124,12.325,5.78174305,-5.82633018,-0.0445871353
125,12.425,5.78690386,-5.82328892,-0.0363850594
126,12.52,5.77835751,-5.82033873,-0.0419812202
127,12.622,5.78075981,-5.8173728,-0.0366129875
128,12.709,5.77140903,-5.81437111,-0.0429620743
129,12.813,5.76202583,-5.81135511,-0.0493292809
130,12.91,5.75774574,-5.80824375,-0.0504980087
131,13.023,5.76126766,-5.80500126,-0.0437335968
132,13.109,5.76220942,-5.80171442,-0.0395050049
133,13.209,5.76626539,-5.79837751,-0.0321121216
134,13.324,5.75764132,-5.79511261,-0.0374712944
135,13.426,5.75162506,-5.79181242,-0.0401873589
136,13.51,5.75395584,-5.78841591,-0.0344600677
137,13.613,5.74604225,-5.78505516,-0.0390129089
138,13.711,5.74365187,-5.78170872,-0.0380568504
139,13.81,5.73816872,-5.77837372,-0.0402050018
140,13.923,5.72979784,-5.77498722,-0.0451893806
141,14.024,5.71361446,-5.77156973,-0.057955265
142,14.123,5.71377993,-5.76805401,-0.0542740822
143,14.224,5.72221708,-5.76451254,-0.0422954559
144,14.324,5.72634792,-5.76088762,-0.0345396996
145,14.424,5.72836351,-5.75727367,-0.0289101601
146,14.524,5.7124362,-5.7537055,-0.0412693024
147,14.623,5.71841002,-5.75008965,-0.0316796303
148,14.723,5.71236944,-5.74654818,-0.0341787338
149,14.811,5.70961809,-5.74312449,-0.0335063934
150,14.91,5.70713568,-5.73973656,-0.0326008797
151,15.01,5.69062519,-5.73640537,-0.0457801819
152,15.124,5.69024134,-5.73299313,-0.0427517891
153,15.21,5.6927619,-5.72958231,-0.0368204117
154,15.323,5.70268822,-5.7261591,-0.0234708786
155,15.423,5.69836521,-5.72270632,-0.0243411064
156,15.513,5.68671274,-5.71929598,-0.0325832367
157,15.61,5.68024158,-5.71586323,-0.0356216431
158,15.723,5.66355944,-5.71247435,-0.0489149094
159,15.823,5.66956139,-5.70895052,-0.0393891335
160,15.923,5.67209244,-5.70542288,-0.0333304405
161,16.024,5.66686249,-5.70193052,-0.0350680351
162,16.123,5.66986227,-5.69837856,-0.0285162926
163,16.223,5.65825129,-5.69484901,-0.0365977287
164,16.311,5.65603304,-5.69126749,-0.0352344513
165,16.413,5.64925289,-5.68768215,-0.0384292603
166,16.512,5.64733791,-5.68419838,-0.036860466
167,16.624,5.65236139,-5.68074942,-0.0283880234
168,16.722,5.64461565,-5.67738628,-0.0327706337
169,16.822,5.64470673,-5.6740098,-0.0293030739
170,16.923,5.63640594,-5.67058849,-0.0341825485
171,17.011,5.62275982,-5.66716719,-0.0444073677
172,17.113,5.63592815,-5.66372061,-0.0277924538
173,17.223,5.62852859,-5.66027498,-0.0317463875
174,17.309,5.6284008,-5.65677214,-0.0283713341
175,17.41,5.62222719,-5.65326357,-0.031036377
176,17.51,5.62052298,-5.64972687,-0.0292038918
177,17.61,5.61615086,-5.64615297,-0.0300021172
178,17.724,5.60946846,-5.64259291,-0.0331244469
179,17.811,5.6105094,-5.63895798,-0.0284485817
180,17.911,5.60596371,-5.63525152,-0.0292878151
181,18.011,5.59829473,-5.63158941,-0.0332946777
182,18.111,5.59452868,-5.62789631,-0.0333676338
183,18.21,5.59019804,-5.62422562,-0.0340275764
184,18.31,5.58545732,-5.62055397,-0.0350966454
185,18.414,5.57932138,-5.61684847,-0.0375270844
186,18.515,5.57689142,-5.61306047,-0.0361690521
187,18.616,5.57940388,-5.60917759,-0.0297737122
188,18.723,5.57345724,-5.60521269,-0.0317554474
189,18.812,5.56919003,-5.60122919,-0.0320391655
190,18.911,5.56691551,-5.59717274,-0.030257225
191,19.023,5.56474829,-5.59305191,-0.0283036232
192,19.125,5.55619526,-5.58887482,-0.0326795578
193,19.212,5.55036688,-5.58468485,-0.0343179703
194,19.314,5.5548315,-5.58042145,-0.0255899429
195,19.415,5.55017614,-5.57610559,-0.025929451
196,19.515,5.54736614,-5.57175398,-0.0243878365
197,19.615,5.53605843,-5.56746101,-0.0314025879
198,19.723,5.52080631,-5.56321812,-0.0424118042
199,19.812,5.52175188,-5.55887842,-0.0371265411
200,19.923,5.5201993,-5.55451393,-0.0343146324
201,20.023,5.50796223,-5.55013323,-0.0421710014
